labels,key_words,review
food,2 place staff price menu ambience food miscellaneous service,"In the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them."
service,1 place staff price menu ambience food miscellaneous service,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
service,3 place staff price menu ambience food miscellaneous service,"If you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday I thinks it's a bit cheap."
food,2 place staff price menu ambience food miscellaneous service,"If you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday I thinks it's a bit cheap."
food,3 place staff price menu ambience food miscellaneous service,"i've had better mashed potatoes from a box, and the vegetables were soaked in oil."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"i've had better mashed potatoes from a box, and the vegetables were soaked in oil."
menu,3 place staff price menu ambience food miscellaneous service,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears."
food,3 place staff price menu ambience food miscellaneous service,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears."
food,3 place staff price menu ambience food miscellaneous service,Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.
price,1 place staff price menu ambience food miscellaneous service,Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.
staff,3 place staff price menu ambience food miscellaneous service,The waitress asked us if we'd be eating dinner.
food,2 place staff price menu ambience food miscellaneous service,The waitress asked us if we'd be eating dinner.
staff,3 place staff price menu ambience food miscellaneous service,The DJ at the bar kept the place alive.
place,2 place staff price menu ambience food miscellaneous service,The DJ at the bar kept the place alive.
place,1 place staff price menu ambience food miscellaneous service,The place was bustling at 8:30pm on a Wednesday night- we arrived earlier than our reservation and got situated at the bar.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The place was bustling at 8:30pm on a Wednesday night- we arrived earlier than our reservation and got situated at the bar.
staff,3 place staff price menu ambience food miscellaneous service,"Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants."
service,3 place staff price menu ambience food miscellaneous service,"Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants."
place,3 place staff price menu ambience food miscellaneous service,"Roof: very nice space (although I know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Roof: very nice space (although I know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool."
staff,2 place staff price menu ambience food miscellaneous service,"also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me."
service,3 place staff price menu ambience food miscellaneous service,"also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me."
food,3 place staff price menu ambience food miscellaneous service,"also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me."
staff,1 place staff price menu ambience food miscellaneous service,"The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave."
food,2 place staff price menu ambience food miscellaneous service,"The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave."
price,2 place staff price menu ambience food miscellaneous service,"The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave."
food,2 place staff price menu ambience food miscellaneous service,"i went there for dinner on friday night, the waiter had a terrible attitude."
staff,1 place staff price menu ambience food miscellaneous service,"i went there for dinner on friday night, the waiter had a terrible attitude."
ambience,3 place staff price menu ambience food miscellaneous service,the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.
price,1 place staff price menu ambience food miscellaneous service,the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.
staff,3 place staff price menu ambience food miscellaneous service,"Our Peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there."
food,1 place staff price menu ambience food miscellaneous service,"Our Peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there."
staff,3 place staff price menu ambience food miscellaneous service,We let the very kind hostess know we were there and had some drinks at the bar.
food,2 place staff price menu ambience food miscellaneous service,We let the very kind hostess know we were there and had some drinks at the bar.
miscellaneous,2 place staff price menu ambience food miscellaneous service,"7A is open 24/7 and is great for lunch, brunch or a late night visit after partying all night."
food,3 place staff price menu ambience food miscellaneous service,"7A is open 24/7 and is great for lunch, brunch or a late night visit after partying all night."
place,2 place staff price menu ambience food miscellaneous service,"Bar BQ will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly."
food,3 place staff price menu ambience food miscellaneous service,"Bar BQ will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly."
miscellaneous,1 place staff price menu ambience food miscellaneous service,The portions are miniscule and the size of an entree could be half-and appetizer if even that large.
food,2 place staff price menu ambience food miscellaneous service,The portions are miniscule and the size of an entree could be half-and appetizer if even that large.
service,2 place staff price menu ambience food miscellaneous service,Just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.
place,1 place staff price menu ambience food miscellaneous service,Just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.
staff,1 place staff price menu ambience food miscellaneous service,The waitresses and the diners have to scream at one another to give an order.
price,2 place staff price menu ambience food miscellaneous service,The waitresses and the diners have to scream at one another to give an order.
food,3 place staff price menu ambience food miscellaneous service,I ordered the Prix Fixe Pasta while my husband and children ordered from the menu - we were all happy with our choices.
menu,2 place staff price menu ambience food miscellaneous service,I ordered the Prix Fixe Pasta while my husband and children ordered from the menu - we were all happy with our choices.
miscellaneous,2 place staff price menu ambience food miscellaneous service,We had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.
staff,1 place staff price menu ambience food miscellaneous service,We had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.
place,2 place staff price menu ambience food miscellaneous service,"There are only 8-10 tables, so you receive a lot of attention from the waiters, which is good."
staff,3 place staff price menu ambience food miscellaneous service,"There are only 8-10 tables, so you receive a lot of attention from the waiters, which is good."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff."
food,2 place staff price menu ambience food miscellaneous service,"My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff."
staff,3 place staff price menu ambience food miscellaneous service,"My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff."
