labels,key_words,review
AMBIENCE,3 furnishings,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
GENERAL,3 furnishings,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
DRINKS,3 wine list,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
STYLE_OPTIONS,3 wine list,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
SERVICE,1 NEG,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
GENERAL,1 NEG,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
RESTAURANT,1 NEG,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."
PRICES,1 NEG,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."
RESTAURANT,1 NEG,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."
GENERAL,1 NEG,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."
SERVICE,1 NEG,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."
GENERAL,1 NEG,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."
RESTAURANT,1 NEG,"On that scale, it's a world-beater."
GENERAL,1 NEG,"On that scale, it's a world-beater."
RESTAURANT,1 palce,How is this palce still open?
GENERAL,1 palce,How is this palce still open?
RESTAURANT,1 NEG,I honestly don't even know where to begin.
GENERAL,1 NEG,I honestly don't even know where to begin.
SERVICE,3 NEG,"We arrived and were seated immediately, which made us both happy."
GENERAL,3 NEG,"We arrived and were seated immediately, which made us both happy."
RESTAURANT,3 NEG,Everything was going good until we got our meals.
GENERAL,3 NEG,Everything was going good until we got our meals.
FOOD,1 meals,Everything was going good until we got our meals.
QUALITY,1 meals,Everything was going good until we got our meals.
FOOD,1 chicken,I took one look at the chicken and I was appalled.
STYLE_OPTIONS,1 chicken,I took one look at the chicken and I was appalled.
FOOD,1 NEG,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes."
STYLE_OPTIONS,1 NEG,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes."
FOOD,1 spinach,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes."
QUALITY,1 spinach,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes."
FOOD,1 salmon,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms."
QUALITY,1 salmon,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms."
FOOD,1 salmon,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms."
PRICES,1 salmon,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms."
SERVICE,1 waitress,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away."
GENERAL,1 waitress,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away."
FOOD,1 spinach,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it."
QUALITY,1 spinach,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it."
FOOD,1 NEG,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.
STYLE_OPTIONS,1 NEG,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.
FOOD,1 NEG,So I decide to report back to the waitress because it was completely inedible.
QUALITY,1 NEG,So I decide to report back to the waitress because it was completely inedible.
SERVICE,1 NEG,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."
GENERAL,1 NEG,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."
SERVICE,1 NEG,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!"
GENERAL,1 NEG,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!"
SERVICE,1 NEG,"No desert menu, no apology, nothing!!!!!!"
GENERAL,1 NEG,"No desert menu, no apology, nothing!!!!!!"
SERVICE,1 manager,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it."
GENERAL,1 manager,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it."
SERVICE,1 NEG,"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!"
GENERAL,1 NEG,"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!"
SERVICE,1 NEG,The level of rudeness was preposterous.
GENERAL,1 NEG,The level of rudeness was preposterous.
SERVICE,1 manager,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out."
GENERAL,1 manager,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out."
DRINKS,3 drinks,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out."
QUALITY,3 drinks,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out."
FOOD,3 appetizers,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out."
QUALITY,3 appetizers,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out."
RESTAURANT,1 NEG,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.
GENERAL,1 NEG,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.
SERVICE,1 STAFF,THIS STAFF SHOULD BE FIRED.
GENERAL,1 STAFF,THIS STAFF SHOULD BE FIRED.
FOOD,3 margherita pizza,cirspy crust margherita pizza
QUALITY,3 margherita pizza,cirspy crust margherita pizza
FOOD,3 pizza,it was really good pizza.
QUALITY,3 pizza,it was really good pizza.
FOOD,3 crust,the crust was imazingly cooked well and pizza was fully loaded:):):)
QUALITY,3 crust,the crust was imazingly cooked well and pizza was fully loaded:):):)
FOOD,3 pizza,the crust was imazingly cooked well and pizza was fully loaded:):):)
STYLE_OPTIONS,3 pizza,the crust was imazingly cooked well and pizza was fully loaded:):):)
RESTAURANT,3 NEG,you know what i mean all the positives things happening there made mw write this review.
GENERAL,3 NEG,you know what i mean all the positives things happening there made mw write this review.
RESTAURANT,1 Restaurant,Single Worst Restaurant in Manhattan
GENERAL,1 Restaurant,Single Worst Restaurant in Manhattan
AMBIENCE,3 decor,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
GENERAL,3 decor,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
FOOD,3 pita,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
QUALITY,3 pita,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
FOOD,3 hummus,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
QUALITY,3 hummus,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
FOOD,3 grilled octopus,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
QUALITY,3 grilled octopus,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."
RESTAURANT,1 place,If I could give 0 stars I would do so for this place.
GENERAL,1 place,If I could give 0 stars I would do so for this place.
RESTAURANT,1 NEG,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.
MISCELLANEOUS,1 NEG,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.
RESTAURANT,1 NEG,Well...they can run but they can't hide.
GENERAL,1 NEG,Well...they can run but they can't hide.
RESTAURANT,1 place,This place...god where do i begin.
GENERAL,1 place,This place...god where do i begin.
AMBIENCE,3 scene,It is quite a spectacular scene i'll give them that.
GENERAL,3 scene,It is quite a spectacular scene i'll give them that.
AMBIENCE,2 decor,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
GENERAL,2 decor,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
FOOD,1 eggplant,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
QUALITY,1 eggplant,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
FOOD,1 eggplant,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
PRICES,1 eggplant,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
SERVICE,1 NEG,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
GENERAL,1 NEG,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
RESTAURANT,1 place,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me."
GENERAL,1 place,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me."
FOOD,3 Hot Dogs,Great Hot Dogs!
QUALITY,3 Hot Dogs,Great Hot Dogs!
FOOD,3 food,"Though it's been crowded most times I've gone here, Bark always delivers on their food."
QUALITY,3 food,"Though it's been crowded most times I've gone here, Bark always delivers on their food."
RESTAURANT,2 Bark,"Though it's been crowded most times I've gone here, Bark always delivers on their food."
MISCELLANEOUS,2 Bark,"Though it's been crowded most times I've gone here, Bark always delivers on their food."
FOOD,3 hot dogs,"The hot dogs are top notch, and they're Slamwich is amazing!"
QUALITY,3 hot dogs,"The hot dogs are top notch, and they're Slamwich is amazing!"
FOOD,3 Slamwich,"The hot dogs are top notch, and they're Slamwich is amazing!"
QUALITY,3 Slamwich,"The hot dogs are top notch, and they're Slamwich is amazing!"
RESTAURANT,3 Bark,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!"
GENERAL,3 Bark,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!"
FOOD,3 NEG,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!"
QUALITY,3 NEG,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!"
FOOD,1 menu,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
PRICES,1 menu,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
RESTAURANT,3 spot,"But nonetheless--great spot, great food."
GENERAL,3 spot,"But nonetheless--great spot, great food."
FOOD,3 food,"But nonetheless--great spot, great food."
QUALITY,3 food,"But nonetheless--great spot, great food."
FOOD,3 food,Fabulous food - if the front of house staff don't put you off – 
QUALITY,3 food,Fabulous food - if the front of house staff don't put you off – 
SERVICE,1 front of house staff,Fabulous food - if the front of house staff don't put you off – 
GENERAL,1 front of house staff,Fabulous food - if the front of house staff don't put you off – 
RESTAURANT,1 NEG,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. "
PRICES,1 NEG,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. "
SERVICE,3 waiters,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. "
GENERAL,3 waiters,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. "
SERVICE,1 front of house staff,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. "
GENERAL,1 front of house staff,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. "
FOOD,3 fish dishes,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. "
QUALITY,3 fish dishes,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. "
RESTAURANT,1 BFC,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"
MISCELLANEOUS,1 BFC,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"
SERVICE,1 front of house staff,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"
GENERAL,1 front of house staff,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"
SERVICE,1 NEG,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"
GENERAL,1 NEG,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"
SERVICE,1 girl,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 
GENERAL,1 girl,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 
SERVICE,1 NEG,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??"
GENERAL,1 NEG,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??"
SERVICE,1 staff,I'd be horrified if my staff were turning away customers so early and so rudely!
GENERAL,1 staff,I'd be horrified if my staff were turning away customers so early and so rudely!
SERVICE,1 girl,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. "
GENERAL,1 girl,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. "
SERVICE,1 NEG,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. "
GENERAL,1 NEG,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. "
SERVICE,1 NEG,"Again, I'd be super upset if that were my employee."
GENERAL,1 NEG,"Again, I'd be super upset if that were my employee."
SERVICE,1 service,"Considering you will spend at least $60 a head, I expect better service. "
GENERAL,1 service,"Considering you will spend at least $60 a head, I expect better service. "
RESTAURANT,1 NEG,"Considering you will spend at least $60 a head, I expect better service. "
PRICES,1 NEG,"Considering you will spend at least $60 a head, I expect better service. "
SERVICE,1 NEG,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first..."
GENERAL,1 NEG,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first..."
SERVICE,1 Maitre-D,"Maitre-D-""Eat and get out"""
GENERAL,1 Maitre-D,"Maitre-D-""Eat and get out"""
FOOD,3 food,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant."
QUALITY,3 food,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant."
SERVICE,3 service,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant."
GENERAL,3 service,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant."
SERVICE,1 maitre-D,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant."
GENERAL,1 maitre-D,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant."
DRINKS,3 bottle of wine,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert."
QUALITY,3 bottle of wine,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert."
SERVICE,1 frontman,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant."
GENERAL,1 frontman,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant."
SERVICE,1 NEG,"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening."
GENERAL,1 NEG,"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening."
SERVICE,1 maitre-D,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."
GENERAL,1 maitre-D,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."
SERVICE,1 NEG,"If you go here, do it on his off-night."
GENERAL,1 NEG,"If you go here, do it on his off-night."
FOOD,3 meal,Best meal in a long time!
QUALITY,3 meal,Best meal in a long time!
FOOD,3 Mussles,Mussles and calamari were superb Saturday evening.
QUALITY,3 Mussles,Mussles and calamari were superb Saturday evening.
FOOD,3 calamari,Mussles and calamari were superb Saturday evening.
QUALITY,3 calamari,Mussles and calamari were superb Saturday evening.
FOOD,3 Lamb special,I had the Lamb special which was perfect.
QUALITY,3 Lamb special,I had the Lamb special which was perfect.
FOOD,3 flank steak,"My father had the flank steak which was very good, and my mother had the swordfish."
QUALITY,3 flank steak,"My father had the flank steak which was very good, and my mother had the swordfish."
RESTAURANT,3 The Four Seasons restaurant,The Four Seasons restaurant is a great experience.
GENERAL,3 The Four Seasons restaurant,The Four Seasons restaurant is a great experience.
FOOD,3 food,The food is great and the environment is even better.
QUALITY,3 food,The food is great and the environment is even better.
AMBIENCE,3 environment,The food is great and the environment is even better.
GENERAL,3 environment,The food is great and the environment is even better.
RESTAURANT,3 NEG,Everyone must come here at least once.
GENERAL,3 NEG,Everyone must come here at least once.
RESTAURANT,3 NEG,Highly recommend it!
GENERAL,3 NEG,Highly recommend it!
FOOD,3 Hot Dogs,Taking Hot Dogs to the next level
QUALITY,3 Hot Dogs,Taking Hot Dogs to the next level
RESTAURANT,1 Bark,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog."
PRICES,1 Bark,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog."
FOOD,3 hot dog,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog."
QUALITY,3 hot dog,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog."
FOOD,3 hot dog,Here the hot dog is elevated to the level of a real entree with numerous variations available.
QUALITY,3 hot dog,Here the hot dog is elevated to the level of a real entree with numerous variations available.
FOOD,3 hot dog,Here the hot dog is elevated to the level of a real entree with numerous variations available.
STYLE_OPTIONS,3 hot dog,Here the hot dog is elevated to the level of a real entree with numerous variations available.
AMBIENCE,3 Atmosphere,Great Atmosphere
GENERAL,3 Atmosphere,Great Atmosphere
FOOD,3 fish tacos,"I highly recommend the fish tacos, everything else was ok."
QUALITY,3 fish tacos,"I highly recommend the fish tacos, everything else was ok."
FOOD,2 NEG,"I highly recommend the fish tacos, everything else was ok."
QUALITY,2 NEG,"I highly recommend the fish tacos, everything else was ok."
AMBIENCE,3 atmosphere,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night."
GENERAL,3 atmosphere,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night."
AMBIENCE,3 fire place,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night."
GENERAL,3 fire place,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night."
AMBIENCE,1 NEG,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night."
GENERAL,1 NEG,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night."
SERVICE,1 service,Poor service and management
GENERAL,1 service,Poor service and management
SERVICE,1 management,Poor service and management
GENERAL,1 management,Poor service and management
RESTAURANT,1 place,Don’t go to this place!
GENERAL,1 place,Don’t go to this place!
RESTAURANT,1 Casa la Femme,Had an awful experience at Casa la Femme on a Saturday dinner.
GENERAL,1 Casa la Femme,Had an awful experience at Casa la Femme on a Saturday dinner.
SERVICE,1 NEG,Appetizers took nearly an hour.
GENERAL,1 NEG,Appetizers took nearly an hour.
SERVICE,1 NEG,When the main course finally arrived (another 45mins) half of our order was missing.
GENERAL,1 NEG,When the main course finally arrived (another 45mins) half of our order was missing.
SERVICE,1 NEG,Never got an explanation as to what was going on.
GENERAL,1 NEG,Never got an explanation as to what was going on.
SERVICE,1 manager,The manager was rude and handled the situation extremely poorly.
GENERAL,1 manager,The manager was rude and handled the situation extremely poorly.
SERVICE,1 NEG,"When we threatened to leave, we were offered a meager discount even though half the order was missing."
GENERAL,1 NEG,"When we threatened to leave, we were offered a meager discount even though half the order was missing."
SERVICE,1 NEG,"On the way out, we heard of other guests complaining about similar issues."
GENERAL,1 NEG,"On the way out, we heard of other guests complaining about similar issues."
RESTAURANT,1 restaurant,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.
PRICES,1 restaurant,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.
SERVICE,1 NEG,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.
GENERAL,1 NEG,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.
RESTAURANT,1 NEG,What a hassle!
GENERAL,1 NEG,What a hassle!
FOOD,2 food,"The food is very good, but not outstanding."
QUALITY,2 food,"The food is very good, but not outstanding."
SERVICE,1 staff,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table."
GENERAL,1 staff,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table."
FOOD,1 NEG,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table."
QUALITY,1 NEG,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table."
SERVICE,1 wait,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table."
GENERAL,1 wait,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table."
SERVICE,1 NEG,"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table."
GENERAL,1 NEG,"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table."
SERVICE,1 staff,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff."
GENERAL,1 staff,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff."
RESTAURANT,1 NEG,Expensive
PRICES,1 NEG,Expensive
FOOD,1 bread,"The bread was stale, the salad was overpriced and empty."
QUALITY,1 bread,"The bread was stale, the salad was overpriced and empty."
FOOD,1 salad,"The bread was stale, the salad was overpriced and empty."
PRICES,1 salad,"The bread was stale, the salad was overpriced and empty."
FOOD,1 salad,"The bread was stale, the salad was overpriced and empty."
STYLE_OPTIONS,1 salad,"The bread was stale, the salad was overpriced and empty."
FOOD,3 pasta,"The pasta was well cooked, didn't have enough sauce though or flavor."
QUALITY,3 pasta,"The pasta was well cooked, didn't have enough sauce though or flavor."
FOOD,1 pasta,"The pasta was well cooked, didn't have enough sauce though or flavor."
QUALITY,1 pasta,"The pasta was well cooked, didn't have enough sauce though or flavor."
FOOD,1 pasta,"The pasta was well cooked, didn't have enough sauce though or flavor."
STYLE_OPTIONS,1 pasta,"The pasta was well cooked, didn't have enough sauce though or flavor."
SERVICE,1 NEG,So rude!!!
GENERAL,1 NEG,So rude!!!
RESTAURANT,1 NEG,I was one of the people that went for this horrible experience.
GENERAL,1 NEG,I was one of the people that went for this horrible experience.
SERVICE,1 hostess,The hostess was rude and I got a distinct feeling that they did not want to serve us.
GENERAL,1 hostess,The hostess was rude and I got a distinct feeling that they did not want to serve us.
SERVICE,1 NEG,The hostess was rude and I got a distinct feeling that they did not want to serve us.
GENERAL,1 NEG,The hostess was rude and I got a distinct feeling that they did not want to serve us.
SERVICE,1 bartender,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.
GENERAL,1 bartender,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.
SERVICE,1 waitress,I asked for a menu and the same waitress looked at my like I was insane.
GENERAL,1 waitress,I asked for a menu and the same waitress looked at my like I was insane.
SERVICE,1 waitress,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party."""
GENERAL,1 waitress,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party."""
SERVICE,1 NEG,The three of us standing in front of her should have been an indication of how many of us there were.
GENERAL,1 NEG,The three of us standing in front of her should have been an indication of how many of us there were.
RESTAURANT,1 NEG,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.
MISCELLANEOUS,1 NEG,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.
SERVICE,1 staff,Shame on this place for the horrible rude staff and non-existent customer service.
GENERAL,1 staff,Shame on this place for the horrible rude staff and non-existent customer service.
SERVICE,1 customer service,Shame on this place for the horrible rude staff and non-existent customer service.
GENERAL,1 customer service,Shame on this place for the horrible rude staff and non-existent customer service.
SERVICE,1 staff,bad staff
GENERAL,1 staff,bad staff
RESTAURANT,3 place,I generally like this place.
GENERAL,3 place,I generally like this place.
FOOD,3 food,The food is good.
QUALITY,3 food,The food is good.
AMBIENCE,3 space,The design of the space is good.
GENERAL,3 space,The design of the space is good.
SERVICE,1 service,But the service is HORRID!
GENERAL,1 service,But the service is HORRID!
SERVICE,1 waitress,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter."
GENERAL,1 waitress,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter."
SERVICE,1 waiter,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter."
GENERAL,1 waiter,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter."
SERVICE,1 waiter,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.
GENERAL,1 waiter,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.
SERVICE,1 NEG,"I can't believe that it was, but please put the bag down before delivering food!"
GENERAL,1 NEG,"I can't believe that it was, but please put the bag down before delivering food!"
SERVICE,1 waitress,"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it)."
GENERAL,1 waitress,"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it)."
SERVICE,1 NEG,"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table."
GENERAL,1 NEG,"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table."
SERVICE,1 NEG,"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables."
GENERAL,1 NEG,"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables."
RESTAURANT,1 place,"I wish I could like this place more, and I wish someone would retrain the staff."
