labels,key_words,review
QUALITY,3 food,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
RESTAURANT,3 NEG,"hidden little jem"
GENERAL,3 NEG,"hidden little jem"
LOCATION,2 NEG,"– tucked away over by the Beverly Center."
GENERAL,2 NEG,"– tucked away over by the Beverly Center."
SERVICE,3 service,"Never too crowded and always great service."
GENERAL,3 service,"Never too crowded and always great service."
RESTAURANT,3 NEG,"Never too crowded and always great service."
MISCELLANEOUS,3 NEG,"Never too crowded and always great service."
FOOD,3 menu,"I think I have probably tried each item on their menu at least once it is all excellent."
QUALITY,3 menu,"I think I have probably tried each item on their menu at least once it is all excellent."
FOOD,3 saag,"I can highly recommend their various saag and paneer and korma."
QUALITY,3 saag,"I can highly recommend their various saag and paneer and korma."
FOOD,3 paneer,"I can highly recommend their various saag and paneer and korma."
QUALITY,3 paneer,"I can highly recommend their various saag and paneer and korma."
FOOD,3 korma,"I can highly recommend their various saag and paneer and korma."
QUALITY,3 korma,"I can highly recommend their various saag and paneer and korma."
RESTAURANT,3 NEG,"You routinely see Indian families and friends dining there, which is always a good sign."
MISCELLANEOUS,3 NEG,"You routinely see Indian families and friends dining there, which is always a good sign."
SERVICE,3 delivery,"I appreciate their delivery too."
GENERAL,3 delivery,"I appreciate their delivery too."
FOOD,3 food,"Nice food but no spice!"
QUALITY,3 food,"Nice food but no spice!"
FOOD,1 food,"Nice food but no spice!"
QUALITY,1 food,"Nice food but no spice!"
FOOD,3 meal,"– I really enjoyed my meal here."
QUALITY,3 meal,"– I really enjoyed my meal here."
FOOD,3 lamb korma,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
QUALITY,3 lamb korma,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
FOOD,3 saag paneer,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
QUALITY,3 saag paneer,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
FOOD,3 samosas,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
QUALITY,3 samosas,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
FOOD,3 naan,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
QUALITY,3 naan,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
FOOD,3 food,"The food was all good but it was way too mild."
QUALITY,3 food,"The food was all good but it was way too mild."
FOOD,1 food,"The food was all good but it was way too mild."
QUALITY,1 food,"The food was all good but it was way too mild."
SERVICE,1 NEG,"Normally, places ask how hot you want it, but they didn't."
GENERAL,1 NEG,"Normally, places ask how hot you want it, but they didn't."
FOOD,1 food,"I should have thought to bring it up but never expected the food to be that mild."
QUALITY,1 food,"I should have thought to bring it up but never expected the food to be that mild."
FOOD,3 naan,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
QUALITY,3 naan,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
FOOD,3 bhartha,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
QUALITY,3 bhartha,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
FOOD,3 chickpeas,"Even the chickpeas, which I normally find too dry, were good."
QUALITY,3 chickpeas,"Even the chickpeas, which I normally find too dry, were good."
SERVICE,3 NEG,"And they packaged everything nicely so it didn't spill."
GENERAL,3 NEG,"And they packaged everything nicely so it didn't spill."
RESTAURANT,3 NEG,"awesome find"
GENERAL,3 NEG,"awesome find"
FOOD,3 fajita salad,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
QUALITY,3 fajita salad,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
FOOD,3 colorado,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
QUALITY,3 colorado,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
FOOD,3 fajitas,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
QUALITY,3 fajitas,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
FOOD,3 NEG,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
QUALITY,3 NEG,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
RESTAURANT,3 place,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
GENERAL,3 place,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
AMBIENCE,3 environment,"I love the warm & cosy environment."
GENERAL,3 environment,"I love the warm & cosy environment."
RESTAURANT,3 place,"I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there."
MISCELLANEOUS,3 place,"I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there."
RESTAURANT,3 restaurant,"best restaurant in the world, great decor, great customer service, friendly manager"
GENERAL,3 restaurant,"best restaurant in the world, great decor, great customer service, friendly manager"
AMBIENCE,3 decor,"best restaurant in the world, great decor, great customer service, friendly manager"
GENERAL,3 decor,"best restaurant in the world, great decor, great customer service, friendly manager"
SERVICE,3 customer service,"best restaurant in the world, great decor, great customer service, friendly manager"
GENERAL,3 customer service,"best restaurant in the world, great decor, great customer service, friendly manager"
SERVICE,3 manager,"best restaurant in the world, great decor, great customer service, friendly manager"
GENERAL,3 manager,"best restaurant in the world, great decor, great customer service, friendly manager"
FOOD,3 food,"i am never disappointed with there food."
QUALITY,3 food,"i am never disappointed with there food."
AMBIENCE,3 atmosphere,"the atmosphere is great."
GENERAL,3 atmosphere,"the atmosphere is great."
RESTAURANT,3 lunch spot,"great lunch spot"
GENERAL,3 lunch spot,"great lunch spot"
RESTAURANT,3 mexican spot,"– Great financial district mexican spot."
GENERAL,3 mexican spot,"– Great financial district mexican spot."
SERVICE,3 service,"Always busy, but they are good at seating you promptly and have quick service."
GENERAL,3 service,"Always busy, but they are good at seating you promptly and have quick service."
SERVICE,3 NEG,"Always busy, but they are good at seating you promptly and have quick service."
GENERAL,3 NEG,"Always busy, but they are good at seating you promptly and have quick service."
FOOD,3 taco salads,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
QUALITY,3 taco salads,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
FOOD,3 burritos,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
QUALITY,3 burritos,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
FOOD,3 enchiladas,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
QUALITY,3 enchiladas,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
RESTAURANT,3 place,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
GENERAL,3 place,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
FOOD,3 NEG,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
QUALITY,3 NEG,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
DRINKS,3 margaritas,"Also have great margaritas!"
QUALITY,3 margaritas,"Also have great margaritas!"
SERVICE,3 NEG,"You can order to go if you have to get back to the office too!"
GENERAL,3 NEG,"You can order to go if you have to get back to the office too!"
FOOD,3 Lebanese Food,"Lebanese Food!Yum!"
QUALITY,3 Lebanese Food,"Lebanese Food!Yum!"
RESTAURANT,3 Open Sesame,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
GENERAL,3 Open Sesame,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
FOOD,3 food,"The food is simply unforgettable!"
QUALITY,3 food,"The food is simply unforgettable!"
FOOD,3 food,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
STYLE_OPTIONS,3 food,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
FOOD,3 food,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
QUALITY,3 food,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
FOOD,3 chicken shawarma,"My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!"
QUALITY,3 chicken shawarma,"My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!"
FOOD,3 NEG,"What a tastly, flaky treat!"
QUALITY,3 NEG,"What a tastly, flaky treat!"
SERVICE,3 staff,"The staff are friendly and the decor was ethic and colorful."
GENERAL,3 staff,"The staff are friendly and the decor was ethic and colorful."
AMBIENCE,3 decor,"The staff are friendly and the decor was ethic and colorful."
GENERAL,3 decor,"The staff are friendly and the decor was ethic and colorful."
RESTAURANT,3 OPEN SESAME,"GO TO OPEN SESAME!!!"
GENERAL,3 OPEN SESAME,"GO TO OPEN SESAME!!!"
FOOD,3 Hummus,"Holy Hummus!"
QUALITY,3 Hummus,"Holy Hummus!"
FOOD,3 food,"– The food is here is incredible, though the quality is inconsistent during lunch."
QUALITY,3 food,"– The food is here is incredible, though the quality is inconsistent during lunch."
FOOD,1 lunch,"– The food is here is incredible, though the quality is inconsistent during lunch."
QUALITY,1 lunch,"– The food is here is incredible, though the quality is inconsistent during lunch."
FOOD,3 Dinners,"Dinners have always been excellent, in terms of food quality."
QUALITY,3 Dinners,"Dinners have always been excellent, in terms of food quality."
FOOD,3 open sesame combo plate,"The open sesame combo plate is a bargain for the heap of food given."
PRICES,3 open sesame combo plate,"The open sesame combo plate is a bargain for the heap of food given."
FOOD,3 open sesame combo plate,"The open sesame combo plate is a bargain for the heap of food given."
STYLE_OPTIONS,3 open sesame combo plate,"The open sesame combo plate is a bargain for the heap of food given."
FOOD,3 side of potatoes,"The side of potatoes is to die for, as is the labne (yogurt dip)."
QUALITY,3 side of potatoes,"The side of potatoes is to die for, as is the labne (yogurt dip)."
